,Feature name,Importance,Feature class
1,char_count,0.036807060670414685,char_count
2,the,0.013641459478466988,tfidf word
3,it,0.010111854985394957,tfidf word
4,to,0.009420608259095749,pos single
5,for,0.009403785265164664,tfidf word
6,to,0.009140134911736254,tfidf word
7,which,0.00868426856955297,tfidf word
8,have,0.008680014434229631,tfidf word
9,be,0.008493598411303913,tfidf word
10,but,0.007835379349317956,tfidf word
11,and,0.007805425273741775,tfidf word
12,so,0.0075388822115675545,tfidf word
13,on,0.007207857860703667,tfidf word
14,of,0.006965707102194554,tfidf word
15,other,0.006844949156408676,tfidf word
16,doesn,0.006657882812294955,tfidf word
17,articles,0.006385355622703279,tfidf word
18,as,0.006223608842382279,tfidf word
19,same,0.00604357776037781,tfidf word
20,we,0.0059711775285802935,tfidf word
21,this,0.005676131248466565,tfidf word
22,different,0.005088180539002982,tfidf word
23,not,0.004840187535683677,tfidf word
24,will,0.004797943979840902,tfidf word
25,here,0.004454048598517492,tfidf word
26,source,0.004350042127951374,tfidf word
27,now,0.004316891723806368,tfidf word
28,would,0.004168480979665042,tfidf word
29,the same,0.0041374911124302345,tfidf 2-ngram
30,down,0.004005857638009495,tfidf word
31,in,0.00398236162594939,tfidf word
32,can be,0.0036614736787934786,tfidf 2-ngram
33,people,0.003639704695612813,tfidf word
34,would be,0.003567972611849132,tfidf 2-ngram
35,being,0.0035564475745367354,tfidf word
36,had,0.0035169468484006795,tfidf word
37,in,0.0034096049458898093,pos single
38,still,0.003357776226223438,tfidf word
39,does not,0.0033338861025473494,tfidf 2-ngram
40,that,0.003318274721267148,tfidf word
41,you,0.003256022413771716,tfidf word
42,what,0.003185359333501999,tfidf word
43,some of,0.003154836897284545,tfidf 2-ngram
44,all,0.0031004247474370624,tfidf word
45,no,0.0030975407117298124,tfidf word
46,article,0.0030664410720361215,tfidf word
47,about,0.0030406853904002985,tfidf word
48,both,0.002982964377319902,tfidf word
49,rather,0.0029557362310159772,tfidf word
50,point,0.0029183243786042746,tfidf word
51,data,0.0028786547260322816,tfidf word
52,proposed,0.0028026751284161676,tfidf word
53,to include,0.0027678673122289647,tfidf 2-ngram
54,are,0.0027553160703825044,tfidf word
55,to the,0.002662743671214241,tfidf 2-ngram
56,see,0.0026404370165996555,tfidf word
57,because,0.0026106990230785527,tfidf word
58,we have,0.002557725950360141,tfidf 2-ngram
59,been,0.002554588031732202,tfidf word
60,is,0.002485954192614602,tfidf word
61,their,0.0024823401284061147,tfidf word
62,my,0.0024529012197944474,tfidf word
63,who,0.002443112785210841,tfidf word
64,way,0.002418890420189901,tfidf word
65,that would,0.0024139369523503203,tfidf 2-ngram
66,of the,0.00236949104433514,tfidf 2-ngram
67,few,0.0023649825949881506,tfidf word
68,has,0.002364114948699686,tfidf word
69,abuse,0.0023625002170065447,tfidf word
70,like,0.0022029247881070364,tfidf word
71,think,0.0021914601070155814,tfidf word
72,creators,0.0021856626728944165,tfidf word
73,support,0.002170802384292044,tfidf word
74,it would,0.002149557756008686,tfidf 2-ngram
75,some,0.002103676115172133,tfidf word
76,easy enough,0.0020969974597104613,tfidf 2-ngram
77,is that,0.0020969278019101166,tfidf 2-ngram
78,page,0.0020913290043088817,tfidf word
79,basis,0.002085661890778931,tfidf word
80,if,0.002080477251031354,tfidf word
81,have no,0.002018265564894144,tfidf 2-ngram
82,right,0.002018231747331704,tfidf word
83,info,0.0019975989967695455,tfidf word
84,wikipedia,0.0019719723356441516,tfidf word
85,because the,0.001960686091688235,tfidf 2-ngram
86,item,0.0019244891366651034,tfidf word
87,even,0.0018835255704655232,tfidf word
88,specific,0.0018612463705079468,tfidf word
89,comment adopt,0.0018604984235858408,tfidf 2-ngram
90,which has,0.0018456848029286738,tfidf 2-ngram
91,community,0.001832997798613003,tfidf word
92,more,0.0018172220189395434,tfidf word
93,just,0.0018067100268240115,tfidf word
94,course,0.0018049885531398488,tfidf word
95,knowledge,0.0017766818844751472,tfidf word
96,from,0.0017761817397105824,tfidf word
