,Feature name,Importance,Feature class
1,more,0.01391931962411309,tfidf word
2,would be,0.009553576501672522,tfidf 2-ngram
3,char_count,0.008761038319267365,char_count
4,and,0.008675986957153837,tfidf word
5,should,0.008568442022603996,tfidf word
6,it,0.008491839746031446,tfidf word
7,new,0.007871451012164764,tfidf word
8,as,0.007851520753550341,tfidf word
9,maybe,0.007364751396472718,tfidf word
10,has_question_parent,0.0069054495799861434,has_question_parent
11,for,0.006485765961104927,tfidf word
12,of,0.006327717166934166,tfidf word
13,bureaucrat,0.006010446203824016,tfidf word
14,not,0.005676933243319999,tfidf word
15,like,0.005599580165544606,tfidf word
16,articles,0.005571899064975802,tfidf word
17,so,0.005559241506575472,tfidf word
18,it would,0.005483137174771344,tfidf 2-ngram
19,to,0.005360161653115685,tfidf word
20,add,0.005318402320479674,tfidf word
21,the,0.004778369425828398,tfidf word
22,this,0.004726259548759785,tfidf word
23,from,0.004457918705576543,tfidf word
24,then,0.0041713582519860475,tfidf word
25,something,0.0041364978777043175,tfidf word
26,is,0.0041197842925681525,tfidf word
27,we,0.004003872675874912,tfidf word
28,in,0.003985118079149424,tfidf word
29,widespread broadcast,0.00397546847228436,tfidf 2-ngram
30,or,0.003937152796697062,tfidf word
31,on,0.003886417190815305,tfidf word
32,be,0.0038605841225715465,tfidf word
33,support,0.003820904953828213,tfidf word
34,better,0.003783954198713413,tfidf word
35,in,0.0037625472051963154,pos single
36,data,0.0037565408759526824,tfidf word
37,would,0.003746184215556622,tfidf word
38,just,0.003706355284750567,tfidf word
39,think,0.0036744321254453486,tfidf word
40,if,0.0036415481992743497,tfidf word
41,the case,0.0036377649961465007,tfidf 2-ngram
42,the same,0.003625496416120398,tfidf 2-ngram
43,delete,0.003571050493355421,tfidf word
44,that,0.003546753861489151,tfidf word
45,this case,0.003530176862349013,tfidf 2-ngram
46,most,0.0034924279645447433,tfidf word
47,elect,0.003418850791459328,tfidf word
48,remove,0.0033956004252036136,tfidf word
49,uncontroversial,0.0033468008943213752,tfidf word
50,you should,0.0033387091284347633,tfidf 2-ngram
51,on the,0.0033031026207695213,tfidf 2-ngram
52,start,0.0030942069434575416,tfidf word
53,because,0.00308938583480101,tfidf word
54,admins,0.0030759894406073135,tfidf word
55,pages not,0.003057466879201879,tfidf 2-ngram
56,have,0.0030084580379110145,tfidf word
57,also,0.0030042453566702164,tfidf word
58,no,0.002943403664043205,tfidf word
59,from the,0.0029302382084907064,tfidf 2-ngram
60,to,0.002879665103239761,pos single
61,wp,0.0028455751222248283,tfidf word
62,an,0.0028405687421673587,tfidf word
63,the long,0.0027711227350807966,tfidf 2-ngram
64,the first,0.00276786636516848,tfidf 2-ngram
65,for the,0.0027484957106014046,tfidf 2-ngram
66,property,0.0026964799329208546,tfidf word
67,crime statistics,0.0026832121655676736,tfidf 2-ngram
68,article,0.0026423561919529156,tfidf word
69,these,0.0026393903551453013,tfidf word
70,it should,0.0026096457536309296,tfidf 2-ngram
71,widespread,0.0025860408344133357,tfidf word
