,Feature name,Importance,Feature class
1,using,0.010748940418489818,tfidf word
2,to,0.010691851224352495,tfidf word
3,as for,0.009886735588284644,tfidf 2-ngram
4,such links,0.009655090233969004,tfidf 2-ngram
5,such,0.009308455068447435,tfidf word
6,include,0.009301981067150302,tfidf word
7,using such,0.007966024503707463,tfidf 2-ngram
8,just,0.007784038684211035,tfidf word
9,to include,0.007740807206750467,tfidf 2-ngram
10,ones,0.006919832228535889,tfidf word
11,how,0.006866302503861736,tfidf word
12,links,0.006682858122054516,tfidf word
13,to the,0.006667886710181855,tfidf 2-ngram
14,we,0.006483810064457568,tfidf word
15,going,0.006417131796564352,tfidf word
16,but,0.006383588565965396,tfidf word
17,none,0.0060132163119465554,tfidf word
18,char_count,0.005840233747416725,char_count
19,so,0.005809620662697254,tfidf word
20,proposed,0.005639567655542266,tfidf word
21,to,0.005604496812157538,pos single
22,problems then,0.00558897407646943,tfidf 2-ngram
23,it,0.0054561054288994534,tfidf word
24,having,0.005303586571565168,tfidf word
25,why someone,0.0052622089230634096,tfidf 2-ngram
26,any,0.005015842482109275,tfidf word
27,response means,0.005005902466339588,tfidf 2-ngram
28,cause,0.004969262592459155,tfidf word
29,would,0.004942354685572158,tfidf word
30,have,0.004829243400382048,tfidf word
31,going to,0.004717662042985992,tfidf 2-ngram
32,that it,0.00470682663120779,tfidf 2-ngram
33,indeed,0.00464423612749927,tfidf word
34,done so,0.0045029755470537445,tfidf 2-ngram
35,widespread,0.004447723423432463,tfidf word
36,dog,0.004435951065329737,tfidf word
37,the same,0.004410922225894756,tfidf 2-ngram
38,rather than,0.004376387381288059,tfidf 2-ngram
39,hard to,0.004323145814741183,tfidf 2-ngram
40,enough,0.004280933604117742,tfidf word
41,changes,0.003946496421658514,tfidf word
42,desysopship gs,0.003922254724631936,tfidf 2-ngram
43,for,0.0039028713236412705,tfidf word
44,my,0.003857665944227344,tfidf word
45,problem,0.003837980066008703,tfidf word
46,far,0.0037591648555631474,tfidf word
47,request clearly,0.003716285551958946,tfidf 2-ngram
48,then,0.0037089818072180976,tfidf word
49,the name,0.0037089617554940646,tfidf 2-ngram
50,of response,0.003604803743679982,tfidf 2-ngram
51,editors making,0.0035185184058491403,tfidf 2-ngram
52,denny,0.0035183742343717424,tfidf word
53,that,0.003454811667982876,tfidf word
54,because,0.0034329777642536263,tfidf word
55,been,0.0034176674341159386,tfidf word
56,to succeed,0.003394348833308874,tfidf 2-ngram
57,ban,0.0033580546914284705,tfidf word
58,really have,0.0033555600257233155,tfidf 2-ngram
59,anti,0.0032904382821841317,tfidf word
60,unknown,0.003273786555867456,tfidf word
61,lack,0.00325555199336389,tfidf word
62,isn,0.0032514044018933253,tfidf word
63,problems,0.0031953173010803955,tfidf word
64,so such,0.003173990911393522,tfidf 2-ngram
65,to find,0.0031703070755847605,tfidf 2-ngram
66,desysopship,0.0031425756486772706,tfidf word
67,very,0.0031348802719545037,tfidf word
68,your,0.0031297782507752024,tfidf word
69,to one,0.003103002500385813,tfidf 2-ngram
70,further,0.0030141555654604663,tfidf word
71,comments as,0.002985684201405341,tfidf 2-ngram
72,all,0.00294711254594153,tfidf word
73,say,0.0029434357073266004,tfidf word
74,unfortunately,0.0029247854532581836,tfidf word
75,may,0.0028896286828490546,tfidf word
76,has been,0.002867733386127289,tfidf 2-ngram
77,unconnected,0.002864095515043675,tfidf word
78,it would,0.002855882227617197,tfidf 2-ngram
79,so far,0.00285121901893087,tfidf 2-ngram
80,dog onto,0.0027867394390119825,tfidf 2-ngram
81,relevance proof,0.002746088823333419,tfidf 2-ngram
82,large,0.002740292886255888,tfidf word
83,doesn have,0.00273451763566377,tfidf 2-ngram
84,it is,0.0027254987011706955,tfidf 2-ngram
85,would better,0.0026961970786046237,tfidf 2-ngram
86,widespread broadcast,0.0026716375027010684,tfidf 2-ngram
87,name,0.0026562077969464475,tfidf word
88,request,0.002648326661821876,tfidf word
89,much,0.0026412564129809067,tfidf word
90,but for,0.0026289540006279827,tfidf 2-ngram
91,in,0.0026273324866819825,pos single
92,rather,0.0026218967481642314,tfidf word
93,and we,0.0026164877515362697,tfidf 2-ngram
94,someone can,0.00261363424441585,tfidf 2-ngram
95,enough to,0.0025768809525956505,tfidf 2-ngram
96,the page,0.002576084755544662,tfidf 2-ngram
97,the,0.002569461144844279,tfidf word
98,post,0.002546961958810111,tfidf word
99,to be,0.0025008076335993387,tfidf 2-ngram
100,can just,0.0024947590474010996,tfidf 2-ngram
101,thought about,0.002488804888393285,tfidf 2-ngram
102,do,0.0024854533912732285,tfidf word
103,on my,0.0024809315552562646,tfidf 2-ngram
104,imply,0.0024790052032298334,tfidf word
105,don,0.0024639420122112687,tfidf word
106,of,0.0024540965461095896,tfidf word
107,deleted,0.002430165608757204,tfidf word
108,to do,0.0024257732511605494,tfidf 2-ngram
109,time,0.0024220044373944815,tfidf word
110,page,0.0024047823613440743,tfidf word
111,do the,0.0023707536874177336,tfidf 2-ngram
112,easy enough,0.0023681090824224367,tfidf 2-ngram
113,this global,0.002348907978600635,tfidf 2-ngram
114,nothing,0.002281629722147715,tfidf word
115,post the,0.002279263234860243,tfidf 2-ngram
116,last,0.002279227256575001,tfidf word
117,is,0.0022362195390186763,tfidf word
118,at least,0.0022260072667135565,tfidf 2-ngram
119,good,0.0021989899288789596,tfidf word
120,but can,0.0021936060928155346,tfidf 2-ngram
121,cause problems,0.0021873870588427534,tfidf 2-ngram
122,can be,0.0021525587335923346,tfidf 2-ngram
123,restore,0.002128434669950387,tfidf word
124,wording that,0.0021202695031724427,tfidf 2-ngram
125,replacement,0.0021142306746633104,tfidf word
