,Feature name,Importance,Feature class
1,my,0.010782316540218568,tfidf word
2,char_count,0.01049215456536037,char_count
3,didn,0.008923237947549649,tfidf word
4,good,0.00880157558959124,tfidf word
5,made,0.008038609628906896,tfidf word
6,sorry,0.007966716071213163,tfidf word
7,read,0.007949108412403266,tfidf word
8,replacement of,0.007538311789341429,tfidf 2-ngram
9,to you,0.00739267254013566,tfidf 2-ngram
10,system,0.007325360836369605,tfidf word
11,pages share,0.0070953614502718585,tfidf 2-ngram
12,include,0.006894943170496436,tfidf word
13,restore,0.006837612792843495,tfidf word
14,proposals,0.006469776241949515,tfidf word
15,stewards,0.006304564359369512,tfidf word
16,to adhere,0.006168883703823319,tfidf 2-ngram
17,the following,0.006050286005678574,tfidf 2-ngram
18,long as,0.0059548175673174095,tfidf 2-ngram
19,proposed,0.005811204489766875,tfidf word
20,as,0.005669363175961717,tfidf word
21,records,0.005655987721433813,tfidf word
22,at,0.005422286300957582,tfidf word
23,mabbett pigsonthewing,0.005351807366913488,tfidf 2-ngram
24,has_respect,0.005271900592458637,has_respect
25,someone can,0.0051029249711438684,tfidf 2-ngram
26,better,0.005054196602555548,tfidf word
27,new properties,0.004846524832527686,tfidf 2-ngram
28,option for,0.004716992992497477,tfidf 2-ngram
29,thanks for,0.004685801976435972,tfidf 2-ngram
30,new,0.004585772268232769,tfidf word
31,pigsonthewing,0.004509545897953453,tfidf word
32,do the,0.004462619754546512,tfidf 2-ngram
33,useful feedback,0.004453674505148992,tfidf 2-ngram
34,condition,0.004445668659094318,tfidf word
35,crats got,0.004411256783420131,tfidf 2-ngram
36,than this,0.004375501848338884,tfidf 2-ngram
37,after,0.004324890850301913,tfidf word
38,recentchanges,0.004294093136559232,tfidf word
39,mabbett,0.004289093603254973,tfidf word
40,someone,0.004262772829061624,tfidf word
41,pigsonthewing andy,0.004195933385043424,tfidf 2-ngram
42,enough,0.004099126310163649,tfidf word
43,to made,0.004086721373920249,tfidf 2-ngram
44,is,0.004074467803694625,tfidf word
45,subclasses,0.004016449460050844,tfidf word
46,principle class,0.004003783776443017,tfidf 2-ngram
47,etc here,0.003999956244087396,tfidf 2-ngram
48,one similar,0.00398795983232896,tfidf 2-ngram
49,denny,0.003930675124976566,tfidf word
50,they done,0.0038797044267937283,tfidf 2-ngram
51,fact,0.003871388463168845,tfidf word
52,it was,0.003786842494369713,tfidf 2-ngram
53,they still,0.003734985505550742,tfidf 2-ngram
54,registry,0.0037267536947647615,tfidf word
55,steward,0.003720957351391726,tfidf word
56,of directory,0.0036911701590487595,tfidf 2-ngram
57,showing in,0.0036692922637285856,tfidf 2-ngram
58,caution with,0.0036609840258291803,tfidf 2-ngram
59,to,0.003652407655799853,tfidf word
60,stewards ve,0.0036516456233820654,tfidf 2-ngram
61,propositions,0.003651580940313023,tfidf word
62,dirname displays,0.003572801922978136,tfidf 2-ngram
63,dog,0.0035622709841630087,tfidf word
64,point,0.0035606195348471393,tfidf word
65,used with,0.0035014101320591908,tfidf 2-ngram
66,sending translation,0.003482492543665942,tfidf 2-ngram
67,that would,0.003480505045967338,tfidf 2-ngram
68,to include,0.0034414565847530644,tfidf 2-ngram
69,argument,0.0034381957293905885,tfidf word
70,as they,0.0034112572360537885,tfidf 2-ngram
71,properly,0.0033724380621034753,tfidf word
72,rather,0.0033625765031087508,tfidf word
73,even,0.003327683047318342,tfidf word
74,article,0.003303139262061333,tfidf word
75,easier,0.003149450149158083,tfidf word
76,in,0.0031261596100273293,tfidf word
77,the,0.0031156081559690486,tfidf word
78,as long,0.003083891656991271,tfidf 2-ngram
79,similar,0.0030718894791874935,tfidf word
80,was,0.0030563814721339994,tfidf word
