,Feature name,Importance,Feature class
1,has_question,0.039316898469397205,has_question
2,how,0.009542850992367157,tfidf word
3,you,0.007986850162754204,tfidf word
4,many,0.0077006378926063376,tfidf word
5,that,0.007639120170115503,tfidf word
6,new,0.007584725351463707,tfidf word
7,char_count,0.007579622119427734,char_count
8,should,0.007157113986097834,tfidf word
9,really,0.007056835468376377,tfidf word
10,pigsonthewing,0.0067918361222050905,tfidf word
11,somebody explain,0.006339372816028472,tfidf 2-ngram
12,to andy,0.006314403084789833,tfidf 2-ngram
13,interwiki,0.006248243293332398,tfidf word
14,does,0.00616256760775413,tfidf word
15,then maybe,0.006072893613856006,tfidf 2-ngram
16,bureaucrat,0.006038233092492236,tfidf word
17,good,0.005933503376439649,tfidf word
18,there,0.005675712393916257,tfidf word
19,in,0.005654303849660417,tfidf word
20,to,0.0055631023877654425,tfidf word
21,the,0.005454185564984092,tfidf word
22,andy,0.0054246108805406715,tfidf word
23,the archives,0.005387890276889514,tfidf 2-ngram
24,can,0.005381556413185563,tfidf word
25,or family,0.005210542862616604,tfidf 2-ngram
26,is,0.0049126282323291425,tfidf word
27,or,0.004825882588632579,tfidf word
28,here,0.004714225506317175,tfidf word
29,works here,0.004603889348826336,tfidf 2-ngram
30,assume,0.004509527905733926,tfidf word
31,mabbett,0.004465241252301585,tfidf word
32,know,0.00446478038456494,tfidf word
33,can somebody,0.004390504538766037,tfidf 2-ngram
34,maybe,0.004335856953985793,tfidf word
35,question,0.004329765763990035,tfidf word
36,then,0.0043160673981121325,tfidf word
37,that international,0.0041345246273192075,tfidf 2-ngram
38,without the,0.004113773064586493,tfidf 2-ngram
39,somebody,0.00406754221506091,tfidf word
40,this,0.004036301874448669,tfidf word
41,statement,0.003999693386742277,tfidf word
42,you should,0.003952557472465964,tfidf 2-ngram
43,it,0.0039398413069601105,tfidf word
44,stay consistent,0.003907124072872875,tfidf 2-ngram
45,much,0.0038478226228916878,tfidf word
46,not,0.0037322016612262943,tfidf word
47,very well,0.0037063731657666498,tfidf 2-ngram
48,there are,0.00370537207392559,tfidf 2-ngram
49,what about,0.0036662359789017412,tfidf 2-ngram
50,elect,0.00363510956758768,tfidf word
51,only one,0.003614191923315201,tfidf 2-ngram
52,of,0.0035943167497196494,tfidf word
53,too,0.0035817834162960582,tfidf word
54,automatically,0.00354735926361097,tfidf word
55,pigsonthewing andy,0.003544835711084749,tfidf 2-ngram
56,with an,0.0035309586150745554,tfidf 2-ngram
57,we are,0.0035025981944325863,tfidf 2-ngram
58,order of,0.003481763475487061,tfidf 2-ngram
59,indeed,0.0034524374206108986,tfidf word
60,question is,0.0034488009641855232,tfidf 2-ngram
