,Feature name,Importance,Feature class
1,to,0.011046218444207773,tfidf word
2,that decision,0.00978600172876113,tfidf 2-ngram
3,traditionally never,0.008725182028732632,tfidf 2-ngram
4,language,0.008708853854611736,tfidf word
5,how the,0.008425193915457785,tfidf 2-ngram
6,remove,0.00815858540181672,tfidf word
7,ever,0.0077692330195823275,tfidf word
8,suggests that,0.0075269491129259045,tfidf 2-ngram
9,to remove,0.007314938157749978,tfidf 2-ngram
10,from,0.007283680546890386,tfidf word
11,never,0.007156681811565051,tfidf word
12,have,0.00703830648418297,tfidf word
13,representative,0.006922259034284985,tfidf word
14,non,0.0066211372038658374,tfidf word
15,the,0.0062353316018381975,tfidf word
16,vague,0.006194160267968028,tfidf word
17,actual,0.006126015371873168,tfidf word
18,on,0.006123444399289647,tfidf word
19,stmt,0.006073515891522956,tfidf word
20,community,0.006055314279997726,tfidf word
21,editing,0.005783588633686183,tfidf word
22,into,0.005765711561701407,tfidf word
23,suggested,0.005757365470445681,tfidf word
24,the wikimedia,0.005647940306336557,tfidf 2-ngram
25,second,0.005612605082828991,tfidf word
26,the additional,0.005516635817699413,tfidf 2-ngram
27,to,0.005410697396367959,pos single
28,split do,0.005353403724355934,tfidf 2-ngram
29,totally unknown,0.005311569314136646,tfidf 2-ngram
30,unnecessary regardless,0.005263197762852342,tfidf 2-ngram
31,dispute,0.005233408711670062,tfidf word
32,would have,0.005195605880959655,tfidf 2-ngram
33,itself,0.0051520145225346335,tfidf word
34,left,0.005138693001199329,tfidf word
35,ran it,0.005127619270974124,tfidf 2-ngram
36,wasn getting,0.005083451339167155,tfidf 2-ngram
37,profit,0.005043592122348959,tfidf word
38,now,0.004782171003847106,tfidf word
39,to come,0.004781998610133542,tfidf 2-ngram
40,split,0.0047035701818787905,tfidf word
41,countenance wikimedia,0.004659089180112663,tfidf 2-ngram
42,myself,0.004369799317140957,tfidf word
43,reading,0.004333107583759686,tfidf word
44,stmt so,0.004236868958735456,tfidf 2-ngram
45,support the,0.004225840329873883,tfidf 2-ngram
46,in the,0.004224022352528802,tfidf 2-ngram
47,proposal,0.004200893661640168,tfidf word
48,by the,0.004177769382836467,tfidf 2-ngram
49,if this,0.004177072747754616,tfidf 2-ngram
