,Feature name,Importance,Feature class
1,you mean,0.014986806960928687,tfidf 2-ngram
2,cheddar,0.013929353420336693,tfidf word
3,your fridge,0.013403885692814725,tfidf 2-ngram
4,your,0.011007146832422408,tfidf word
5,of cheddar,0.009947784193112385,tfidf 2-ngram
6,over,0.009047639158824401,tfidf word
7,statements,0.00871192615310837,tfidf word
8,wiki,0.008628473726911536,tfidf word
9,you,0.007972490630936736,tfidf word
10,context,0.007951466029134482,tfidf word
11,either this,0.00780927465606217,tfidf 2-ngram
12,if that,0.007249006243536635,tfidf 2-ngram
13,that,0.007162739633722475,tfidf word
14,stop,0.007073674314581304,tfidf word
15,the piece,0.006778057973908624,tfidf 2-ngram
16,equate,0.006766645019653651,tfidf word
17,mess,0.006705640439337916,tfidf word
18,but that,0.00655549501840996,tfidf 2-ngram
19,very well,0.006466319455631657,tfidf 2-ngram
20,he,0.006241541570924731,tfidf word
21,agreement,0.006148813078117172,tfidf word
22,one half,0.006121015332998897,tfidf 2-ngram
23,piece of,0.005906273768086361,tfidf 2-ngram
24,replaced,0.005601143642096782,tfidf word
25,yourself,0.005600744525498278,tfidf word
26,times,0.005571927702022226,tfidf word
27,truth,0.005442517903428117,tfidf word
28,actually,0.0052915586563234375,tfidf word
29,much,0.005201284685797351,tfidf word
30,coverage,0.005092451548439436,tfidf word
31,of agreement,0.004971377100570267,tfidf 2-ngram
32,simply,0.004959955340870943,tfidf word
33,start in,0.004959792779139352,tfidf 2-ngram
34,the constraints,0.0049408473671700755,tfidf 2-ngram
35,my,0.0049402825470049915,tfidf word
36,criteria,0.004893053966611033,tfidf word
37,taht behaviour,0.004877388723737676,tfidf 2-ngram
38,mean,0.004764688582569217,tfidf word
39,cheddar in,0.004724753791504263,tfidf 2-ngram
40,if,0.004702334144468489,tfidf word
41,in,0.004610677896690076,pos single
42,exists,0.0046029865983338815,tfidf word
43,is so,0.004567587015261308,tfidf 2-ngram
44,looking,0.004541838254586919,tfidf word
45,char_count,0.004321557768507499,char_count
46,three,0.0042965455988985156,tfidf word
47,has_question,0.004223387407680885,has_question
48,of,0.004215921958771698,tfidf word
49,piece,0.004166787347983785,tfidf word
50,valid concern,0.004140008726908363,tfidf 2-ngram
51,or lack,0.004126523284806726,tfidf 2-ngram
52,without which,0.004102483252218658,tfidf 2-ngram
53,the,0.004085076060080791,tfidf word
54,qualifications,0.004061477488085224,tfidf word
55,may be,0.004028604490940339,tfidf 2-ngram
56,making,0.003960492842135976,tfidf word
57,definite,0.0038626569662251133,tfidf word
58,consensus,0.0038148263008933336,tfidf word
59,longer,0.0038018730905632057,tfidf word
60,on the,0.0038001229663723246,tfidf 2-ngram
61,the wmf,0.0037475120844882113,tfidf 2-ngram
62,another,0.003689859891691809,tfidf word
63,going to,0.003672830070524199,tfidf 2-ngram
64,of response,0.0036685158441200605,tfidf 2-ngram
65,have been,0.0035607345442480467,tfidf 2-ngram
66,only one,0.0035434820588264443,tfidf 2-ngram
67,of the,0.0034749391968934094,tfidf 2-ngram
68,because it,0.0034578777054646358,tfidf 2-ngram
69,qualifications to,0.0034430636180333455,tfidf 2-ngram
70,separate concept,0.003390874769969626,tfidf 2-ngram
71,in,0.003390352234962864,tfidf word
72,your lack,0.0033669177862228573,tfidf 2-ngram
73,lack,0.003339801993421238,tfidf word
74,unsourced,0.003293369934923026,tfidf word
75,stewards it,0.00326181778359936,tfidf 2-ngram
76,small wikiversions,0.0032097602255942576,tfidf 2-ngram
77,that very,0.003209324209380177,tfidf 2-ngram
78,sense,0.0032039163755931926,tfidf word
79,to the,0.0031769853639440266,tfidf 2-ngram
80,not going,0.00316652966767245,tfidf 2-ngram
81,with huge,0.0031569414167922282,tfidf 2-ngram
82,see,0.003123996513541883,tfidf word
83,core,0.003083893695123608,tfidf word
84,wrote articles,0.00306887650053453,tfidf 2-ngram
85,data exists,0.0030636711390890485,tfidf 2-ngram
86,that only,0.0030583217950938043,tfidf 2-ngram
87,ceased to,0.0030470655679757054,tfidf 2-ngram
88,how do,0.0030211596182807797,tfidf 2-ngram
89,unconnected statements,0.0030026009357519523,tfidf 2-ngram
90,so,0.003001007982144249,tfidf word
91,top,0.0030005529261650553,tfidf word
92,removed,0.0029855092107990942,tfidf word
93,yearly,0.002951986347098578,tfidf word
94,is,0.0029451826204273733,tfidf word
95,this,0.002936167062211379,tfidf word
96,how,0.0029065249798044136,tfidf word
97,wherefore,0.002901453773502135,tfidf word
98,rl by,0.0028883896643458764,tfidf 2-ngram
99,established,0.002876032151104036,tfidf word
100,wikiversions,0.002873509159884112,tfidf word
101,term use,0.002860970681106007,tfidf 2-ngram
102,offtopic to,0.002859193551029539,tfidf 2-ngram
103,claiming,0.002849606514933774,tfidf word
104,going,0.002839363074078444,tfidf word
105,sort this,0.0028312516186767512,tfidf 2-ngram
106,she simply,0.002792188987671947,tfidf 2-ngram
107,of conversation,0.0027910144097536395,tfidf 2-ngram
108,constructively please,0.0027831279259398754,tfidf 2-ngram
109,constraints that,0.0027782253351688008,tfidf 2-ngram
110,two major,0.002774805529694213,tfidf 2-ngram
111,we go,0.002765728299093765,tfidf 2-ngram
112,half,0.0027555849068530212,tfidf word
113,his,0.002747957046301016,tfidf word
114,the yearly,0.0027457739136396556,tfidf 2-ngram
115,and we,0.0027440583668719765,tfidf 2-ngram
116,really,0.0026967840808423417,tfidf word
117,tcnsv has,0.002679893648385037,tfidf 2-ngram
118,either,0.0026683855594423545,tfidf word
119,so that,0.002634622873587974,tfidf 2-ngram
120,page,0.0026218090446203444,tfidf word
121,were,0.0026034111756296848,tfidf word
122,one,0.0025953969303576267,tfidf word
123,unsourced and,0.002581418110355434,tfidf 2-ngram
124,trouble,0.002581418110355434,tfidf word
125,chance,0.002577575001087738,tfidf word
126,yourself you,0.002562010696117335,tfidf 2-ngram
127,coverage that,0.0025612338120562434,tfidf 2-ngram
128,to clean,0.0025127437374745532,tfidf 2-ngram
129,external,0.0024693401303188646,tfidf word
130,know that,0.0024522434450617928,tfidf 2-ngram
131,include,0.0024477264724340948,tfidf word
132,new section,0.002428435178867127,tfidf 2-ngram
133,doesn,0.002392080593351529,tfidf word
134,into,0.0023830054375507136,tfidf word
135,colleague already,0.0023728447961467074,tfidf 2-ngram
136,we are,0.0023649804991642412,tfidf 2-ngram
137,yes,0.002361825912663925,tfidf word
138,people are,0.00235358906588997,tfidf 2-ngram
139,responded not,0.00235308627408902,tfidf 2-ngram
140,pickalittletalkalittle politrukki,0.002338841151662774,tfidf 2-ngram
141,said that,0.00232559866372661,tfidf 2-ngram
142,constraints can,0.0022940414420878695,tfidf 2-ngram
143,she wasn,0.0022906440113374003,tfidf 2-ngram
144,were english,0.0022887367048407335,tfidf 2-ngram
145,senedd,0.002282609246517976,tfidf word
146,ceased,0.0022641754494162193,tfidf word
147,the community,0.0022618089450974705,tfidf 2-ngram
148,specific case,0.0022602975849724282,tfidf 2-ngram
149,request if,0.002251796468091138,tfidf 2-ngram
150,that doesn,0.0022307772271585365,tfidf 2-ngram
151,your hypothetical,0.002230777227158536,tfidf 2-ngram
152,with staff,0.002206003186658343,tfidf 2-ngram
153,by what,0.0021933663092783967,tfidf 2-ngram
154,doesn change,0.002192369117334425,tfidf 2-ngram
155,and in,0.0021665189703041097,tfidf 2-ngram
156,really wherefore,0.002166156961942724,tfidf 2-ngram
157,rgloucester,0.0021627949850643547,tfidf word
158,truly runs,0.0021575297780055467,tfidf 2-ngram
159,empower,0.002151643111460448,tfidf word
160,no,0.002140197399967951,tfidf word
161,regard to,0.0021250976676077614,tfidf 2-ngram
162,that could,0.00212264625497688,tfidf 2-ngram
163,telcomnassprven,0.0021226372401468322,tfidf word
164,has,0.002120137978581062,tfidf word
165,interests,0.0021051284245190345,tfidf word
166,look,0.0021051284245190345,tfidf word
167,concern about,0.002104958242109335,tfidf 2-ngram
168,know,0.00209565931103126,tfidf word
169,trash,0.0020904191592363524,tfidf word
170,on,0.002077266584752961,tfidf word
171,contribute,0.002050567014207173,tfidf word
172,the large,0.002048395903601814,tfidf 2-ngram
173,years ago,0.0020468269147793845,tfidf 2-ngram
174,you know,0.0020433196632932984,tfidf 2-ngram
175,number,0.0020375481213607822,tfidf word
176,wherefore this,0.002033030692464885,tfidf 2-ngram
177,with,0.0020243576717349065,tfidf word
178,you might,0.0020206779952298857,tfidf 2-ngram
179,no evidence,0.002015220674297612,tfidf 2-ngram
180,the minimal,0.002013781746138663,tfidf 2-ngram
181,what happening,0.0020067791023901816,tfidf 2-ngram
182,you unfortunately,0.002006173730279842,tfidf 2-ngram
183,equate international,0.001993018022302877,tfidf 2-ngram
184,this request,0.001991707672735696,tfidf 2-ngram
185,empower the,0.001965785308452602,tfidf 2-ngram
186,of evidence,0.0019619139920690892,tfidf 2-ngram
187,dealing with,0.0019597729283060317,tfidf 2-ngram
188,can globally,0.0019571668987923545,tfidf 2-ngram
189,support for,0.001955395156350909,tfidf 2-ngram
190,response means,0.0019493190994117865,tfidf 2-ngram
191,that interpretation,0.0019479672689437428,tfidf 2-ngram
192,wikipedia,0.001943996734391691,tfidf word
193,that senedd,0.0019392012320884895,tfidf 2-ngram
194,common with,0.0019384270789572341,tfidf 2-ngram
195,colleague,0.001921356357331212,tfidf word
196,over nothing,0.0019189120608750462,tfidf 2-ngram
197,community not,0.0019189120608750462,tfidf 2-ngram
198,it,0.0019185632659645619,tfidf word
199,wmf,0.001890233247579025,tfidf word
200,long,0.0018796842566246585,tfidf word
201,shows,0.0018528314115704735,tfidf word
202,international coverage,0.0018525593922294778,tfidf 2-ngram
203,english for,0.0018322847145977239,tfidf 2-ngram
204,editors making,0.0018233183641974651,tfidf 2-ngram
205,position than,0.0018228309393738362,tfidf 2-ngram
206,concern,0.0018228309393738362,tfidf word
207,re not,0.001800003951886055,tfidf 2-ngram
208,politrukki we,0.0017912015386843596,tfidf 2-ngram
209,part of,0.0017729628777523522,tfidf 2-ngram
210,section how,0.001762918895286637,tfidf 2-ngram
211,the name,0.001739136260043397,tfidf 2-ngram
212,looking for,0.0017331264510009347,tfidf 2-ngram
213,issue,0.0017142852692408758,tfidf word
214,truth and,0.0017036657308997834,tfidf 2-ngram
215,does not,0.0016918649278479878,tfidf 2-ngram
216,tell,0.0016915642420837795,tfidf word
217,powerful,0.0016906506472559712,tfidf word
218,slogging through,0.0016799044440935834,tfidf 2-ngram
219,english it,0.0016799044440935834,tfidf 2-ngram
220,with claiming,0.0016763526379071142,tfidf 2-ngram
221,created with,0.0016763526379071142,tfidf 2-ngram
222,used the,0.001672394975767277,tfidf 2-ngram
223,andy,0.0016569459845451459,tfidf word
224,own agenda,0.0016492044420879013,tfidf 2-ngram
225,do we,0.0016457620414735501,tfidf 2-ngram
226,do with,0.0016356971731630917,tfidf 2-ngram
227,accept,0.0016349535325565596,tfidf word
228,which plenty,0.0016151966807424717,tfidf 2-ngram
229,properties,0.0016007089514867528,tfidf word
230,senedd cymru,0.0015999564533386312,tfidf 2-ngram
231,please do,0.0015902082469261343,tfidf 2-ngram
232,took,0.0015865836101836177,tfidf word
233,wonderfully how,0.0015711671363433889,tfidf 2-ngram
234,as,0.001568688020487144,tfidf word
235,cases,0.001522600715416422,tfidf word
236,down so,0.0015127330309780355,tfidf 2-ngram
237,to,0.0015022064406731307,pos single
238,discussion,0.0014910400389684638,tfidf word
239,over on,0.0014910400389684638,tfidf 2-ngram
240,well,0.001486994437950592,tfidf word
241,that have,0.0014851931149959983,tfidf 2-ngram
242,only,0.0014829897928166596,tfidf word
243,case which,0.0014829897928166594,tfidf 2-ngram
244,two,0.0014702110530122887,tfidf word
245,cymru is,0.0014692908086654981,tfidf 2-ngram
246,with regard,0.0014620761607417596,tfidf 2-ngram
247,executive,0.0014528735762404093,tfidf word
248,replaced by,0.0014526702090230685,tfidf 2-ngram
249,that international,0.0014280435720821912,tfidf 2-ngram
250,don assume,0.0013857064922281116,tfidf 2-ngram
251,data,0.001385552788315005,tfidf word
252,dealt with,0.0013733595100034995,tfidf 2-ngram
253,part,0.001361435587851924,tfidf word
254,tentative analysis,0.0013539448437716436,tfidf 2-ngram
255,evidence,0.0013527966248695138,tfidf word
256,contentless,0.0013432014445252122,tfidf word
257,thought it,0.00133814083351323,tfidf 2-ngram
258,you have,0.00133814083351323,tfidf 2-ngram
259,powerful and,0.001326511207664583,tfidf 2-ngram
260,the faqs,0.0013260922106243067,tfidf 2-ngram
261,constraints,0.0013124690908650426,tfidf word
262,getting,0.0013124690908650426,tfidf word
263,over again,0.0013088909928310494,tfidf 2-ngram
264,made,0.0013081640185540427,tfidf word
265,global,0.0013056594961398003,tfidf word
266,comment was,0.0013042734928383661,tfidf 2-ngram
267,up details,0.0013042734928383661,tfidf 2-ngram
268,out the,0.001304273492838366,tfidf 2-ngram
269,something to,0.0013004290322776557,tfidf 2-ngram
270,by abd,0.00129900685821141,tfidf 2-ngram
271,steward can,0.001297615176493002,tfidf 2-ngram
272,page and,0.0012924911412172657,tfidf 2-ngram
273,section for,0.0012846530441409864,tfidf 2-ngram
274,about,0.0012825217507396597,tfidf word
275,potential external,0.0012768396532546844,tfidf 2-ngram
276,to,0.0012709297917290893,tfidf word
277,user pigsonthewing,0.0012701494683667266,tfidf 2-ngram
278,using proxis,0.0012627841208229967,tfidf 2-ngram
279,despite,0.001254862383069951,tfidf word
280,of editors,0.001251032065893016,tfidf 2-ngram
281,by this,0.001234252428296792,tfidf 2-ngram
282,be,0.0012146209265872692,tfidf word
283,the properties,0.0012119013469012033,tfidf 2-ngram
284,ensure that,0.0012119013469012033,tfidf 2-ngram
285,placement,0.0012119013469012031,tfidf word
286,look at,0.0011972365662110606,tfidf 2-ngram
287,on her,0.001189345234190662,tfidf 2-ngram
288,to ones,0.0011879111497320866,tfidf 2-ngram
289,sysops,0.0011848022583268406,tfidf word
290,identifiers,0.0011815397927320134,tfidf word
291,which you,0.0011735735951344977,tfidf 2-ngram
292,exasperation,0.0011735735951344977,tfidf word
293,talk,0.001164843963236618,tfidf word
294,already,0.0011636595888125615,tfidf word
295,talk page,0.0011636595888125615,tfidf 2-ngram
296,than actually,0.0011630460547164964,tfidf 2-ngram
297,has_question_parent,0.0011282387783315112,has_question_parent
298,wikipedia if,0.0011277558443279058,tfidf 2-ngram
299,all,0.0011206088690482827,tfidf word
300,of unconnected,0.001118655244425176,tfidf 2-ngram
301,very,0.001111627510831202,tfidf word
302,english,0.0011108956161427523,tfidf word
303,coltrane on,0.0011099670212063948,tfidf 2-ngram
304,or used,0.0011099670212063948,tfidf 2-ngram
305,wikis,0.0011099670212063948,tfidf word
306,that will,0.0011070778857397638,tfidf 2-ngram
307,surprise had,0.0011046962078972075,tfidf 2-ngram
308,do,0.0011024082015336017,tfidf word
309,an,0.00110163331244916,tfidf word
310,purposes behind,0.0011002136547693141,tfidf 2-ngram
311,of international,0.0010974739709981036,tfidf 2-ngram
312,wrong,0.0010972877139144722,tfidf word
313,of course,0.0010908789410032855,tfidf 2-ngram
314,ones,0.0010867239898379303,tfidf word
315,community works,0.001085075255127894,tfidf 2-ngram
316,inclusion,0.001083330379479878,tfidf word
317,make,0.001071046957235071,tfidf word
318,ceb we,0.0010511863802176514,tfidf 2-ngram
319,of readers,0.0010511863802176514,tfidf 2-ngram
320,yourself to,0.0010473807833857943,tfidf 2-ngram
321,proposed wording,0.0010302768404876208,tfidf 2-ngram
322,that because,0.001022049810624835,tfidf 2-ngram
323,just,0.001015605721927499,tfidf word
324,but violate,0.001013628285889361,tfidf 2-ngram
325,quality,0.0010117125296588408,tfidf word
326,shows lack,0.00100596203973465,tfidf 2-ngram
327,to migrate,0.0010044805235100895,tfidf 2-ngram
328,at the,0.0010013615345404374,tfidf 2-ngram
329,together wonderfully,0.0009993698688213835,tfidf 2-ngram
330,pickalittletalkalittle,0.0009987096315131926,tfidf word
331,action,0.0009856108554934387,tfidf word
332,request,0.0009813833994997544,tfidf word
333,on with,0.0009758828493074775,tfidf 2-ngram
334,sysops wiki,0.0009758828493074774,tfidf 2-ngram
335,term,0.0009692953868427425,tfidf word
336,rfc,0.0009660577268642139,tfidf word
337,your position,0.0009657208358988886,tfidf 2-ngram
338,replaced all,0.0009653082752225838,tfidf 2-ngram
339,to include,0.0009647135422078266,tfidf 2-ngram
340,connect things,0.0009645385737957027,tfidf 2-ngram
341,opinion with,0.0009521570225632412,tfidf 2-ngram
342,not,0.0009496913332181617,tfidf word
343,need for,0.0009491649464731845,tfidf 2-ngram
344,so on,0.0009487105548309261,tfidf 2-ngram
345,her,0.0009440771445289478,tfidf word
346,violate guidelines,0.0009430955726939838,tfidf 2-ngram
347,wrote,0.0009419791222055769,tfidf word
348,and you,0.0009382512508719472,tfidf 2-ngram
349,wikivercities purpose,0.0009366876171499268,tfidf 2-ngram
350,unconnected,0.0009361032849581298,tfidf word
351,the top,0.0009231518936172954,tfidf 2-ngram
352,raising,0.0009231518936172954,tfidf word
353,connect,0.0009231518936172954,tfidf word
354,the engine,0.0009181374250632768,tfidf 2-ngram
