,Feature name,Importance,Feature class
1,more,0.012447359639856142,tfidf word
2,and,0.01087938422077493,tfidf word
3,as,0.01056939059919311,tfidf word
4,new,0.010303035706103922,tfidf word
5,would,0.009463028717995654,tfidf word
6,would be,0.009426568606343548,tfidf 2-ngram
7,should,0.008853495734495396,tfidf word
8,it would,0.007773291433790359,tfidf 2-ngram
9,char_count,0.007640059386540625,char_count
10,not,0.006798119073629982,tfidf word
11,in,0.0067007907070573665,pos single
12,that,0.006393022845219781,tfidf word
13,it,0.006251118679337487,tfidf word
14,so,0.006078777877920164,tfidf word
15,add,0.006058147572415822,tfidf word
16,for the,0.0059418826566282066,tfidf 2-ngram
17,you,0.005342647157425581,tfidf word
18,on the,0.005230898841430255,tfidf 2-ngram
19,things,0.0051055566854899224,tfidf word
20,to,0.004964480908418811,tfidf word
21,just,0.0049143555103289575,tfidf word
22,maybe,0.004721649825304619,tfidf word
23,this,0.004654880384881523,tfidf word
24,data,0.004628257419802504,tfidf word
25,is one,0.004285547451165375,tfidf 2-ngram
26,wikidata,0.004239928247206086,tfidf word
27,oppose,0.004174449977639009,tfidf word
28,for,0.004118816459180801,tfidf word
29,them,0.004103650224836242,tfidf word
30,elect new,0.004087920842754682,tfidf 2-ngram
31,in,0.003988699374341021,tfidf word
32,most,0.0039777535886213935,tfidf word
33,no,0.003896060181092138,tfidf word
34,an,0.003765468637111998,tfidf word
35,be,0.0037333203720296606,tfidf word
36,the,0.0037270678075370218,tfidf word
37,closing,0.003714810430266865,tfidf word
38,is going,0.0034946022535588795,tfidf 2-ngram
39,doesn,0.0034258709885939477,tfidf word
40,first,0.003421565002062895,tfidf word
41,you should,0.0034005816970484825,tfidf 2-ngram
42,should elect,0.0033952705816315087,tfidf 2-ngram
43,we,0.003333669423624132,tfidf word
44,which,0.0033207962391772977,tfidf word
45,people,0.0033165209608751944,tfidf word
46,better,0.003254974845011076,tfidf word
47,here is,0.003252712619910812,tfidf 2-ngram
48,think,0.0032384447939308608,tfidf word
49,with,0.003226510245684281,tfidf word
50,has_question_parent,0.003164859774245901,has_question_parent
51,can,0.00305224998427544,tfidf word
52,meta,0.003045174740338935,tfidf word
53,should encourage,0.0029471784757456087,tfidf 2-ngram
54,these,0.0029362737392463673,tfidf word
55,this is,0.002906190782762637,tfidf 2-ngram
56,in the,0.002903516034083149,tfidf 2-ngram
57,properties,0.002808575362240741,tfidf word
58,articles,0.0028064636176860767,tfidf word
59,bureaucrat,0.0027960846793140914,tfidf word
60,feel like,0.0027896443206956566,tfidf 2-ngram
61,ban request,0.0027757920602313672,tfidf 2-ngram
62,support,0.002759880481885042,tfidf word
63,widespread,0.0027425538467811534,tfidf word
64,good,0.002738859533691907,tfidf word
65,of,0.002715533520963716,tfidf word
66,going,0.0027055214886672974,tfidf word
67,one,0.002699625677838399,tfidf word
68,has,0.002666055328259731,tfidf word
69,active,0.0025871245305036893,tfidf word
70,would have,0.002551325060215461,tfidf 2-ngram
71,replace,0.0025329366736997014,tfidf word
72,end,0.0024993469222044495,tfidf word
73,from,0.0024678307115913183,tfidf word
74,also,0.002446557904896187,tfidf word
75,to disprove,0.0024059136897786014,tfidf 2-ngram
76,should be,0.002402113922983927,tfidf 2-ngram
77,than,0.0023577143970451723,tfidf word
78,there is,0.00231985436672011,tfidf 2-ngram
79,but,0.002274577599741143,tfidf word
80,re,0.002254411996808729,tfidf word
81,all,0.002252951711749737,tfidf word
82,adding,0.002252491217030084,tfidf word
83,then the,0.0022335931663925806,tfidf 2-ngram
84,of the,0.0022247240763983048,tfidf 2-ngram
85,coin is,0.0021668458521824285,tfidf 2-ngram
86,having,0.002162702374479276,tfidf word
87,with the,0.0020708081261178028,tfidf 2-ngram
88,as it,0.0020701072555647545,tfidf 2-ngram
89,have to,0.0020542046986834384,tfidf 2-ngram
90,then,0.002037745375197825,tfidf word
91,request,0.002028345698771407,tfidf word
92,property proposal,0.0020179425514550878,tfidf 2-ngram
93,what,0.0020047930914615397,tfidf word
94,do,0.002001670710914574,tfidf word
95,has_question,0.0019937120077526587,has_question
96,both,0.0019907196742842493,tfidf word
97,or,0.001980974127751811,tfidf word
98,then maybe,0.0019711633432657884,tfidf 2-ngram
99,talk,0.0019646243649441807,tfidf word
100,encourage,0.001961921641998127,tfidf word
101,prefer,0.001960191384262157,tfidf word
102,far,0.0019572525522708025,tfidf word
103,it should,0.001944014373539217,tfidf 2-ngram
104,crime statistics,0.001929943278632707,tfidf 2-ngram
105,ve,0.001890889154780923,tfidf word
106,is to,0.0018867150432986602,tfidf 2-ngram
107,succeed,0.001879694337961984,tfidf word
108,else should,0.0018774780261478655,tfidf 2-ngram
109,creators and,0.0018482731930681707,tfidf 2-ngram
110,there,0.001845134012641083,tfidf word
111,by,0.0018333576795948295,tfidf word
112,rather,0.0018098804654050578,tfidf word
113,the first,0.001806414356917792,tfidf 2-ngram
114,expect,0.0018059181029474348,tfidf word
115,property creators,0.0017922831311437298,tfidf 2-ngram
116,if the,0.0017848277685579967,tfidf 2-ngram
117,is no,0.001770821230966422,tfidf 2-ngram
118,to,0.0017423224754072237,pos single
119,pages,0.0017365005191107869,tfidf word
120,solution,0.0017307000777254818,tfidf word
121,deleted,0.0017158897731000525,tfidf word
122,authority,0.0017066244724350554,tfidf word
123,since,0.0016972573410876978,tfidf word
