,Feature name,Importance,Feature class
1,char_count,0.04545084881243972,char_count
2,to,0.0297072998920522,tfidf word
3,it,0.02435908651878653,tfidf word
4,is,0.016632177382786384,tfidf word
5,to,0.014761688680098105,pos single
6,and,0.013768846950211452,tfidf word
7,on,0.0114672758800375,tfidf word
8,the,0.011223108798798459,tfidf word
9,be,0.010873088382078833,tfidf word
10,we,0.009761652396977759,tfidf word
11,of,0.009726477996784152,tfidf word
12,for,0.00935325541183461,tfidf word
13,that,0.00891045273243546,tfidf word
14,not,0.007990069624245578,tfidf word
15,so,0.00755113968076126,tfidf word
16,there,0.007463312145614591,tfidf word
17,as,0.007167861843580383,tfidf word
18,this,0.006649802986162954,tfidf word
19,in,0.006436510871395005,pos single
20,in,0.006213918869504656,tfidf word
21,but,0.006098400011336216,tfidf word
22,no,0.006078812222717212,tfidf word
23,at,0.006006895121967284,tfidf word
24,what,0.005380207784105734,tfidf word
25,which,0.005367058671191119,tfidf word
26,an,0.005343351960672555,tfidf word
27,will,0.004771343828792021,tfidf word
28,all,0.004713335294967302,tfidf word
29,if,0.004645885896676288,tfidf word
30,would be,0.004410327309182512,tfidf 2-ngram
31,has,0.004319605725776728,tfidf word
32,with,0.0042582821395856394,tfidf word
33,creators,0.0042439402813569185,tfidf word
34,wikipedia,0.004204768213300223,tfidf word
35,some,0.003948416022425632,tfidf word
36,to the,0.0037830714186125134,tfidf 2-ngram
37,other,0.003652162983524766,tfidf word
38,oppose,0.0035831715619147734,tfidf word
39,pigsonthewing user,0.003550538814946287,tfidf 2-ngram
40,strong,0.0034935284530759375,tfidf word
41,would,0.00347973060030428,tfidf word
42,then,0.00346964268503143,tfidf word
43,these,0.003368699008151802,tfidf word
44,was,0.003311290126581299,tfidf word
45,this is,0.003305003543250246,tfidf 2-ngram
46,property,0.0033043765047335817,tfidf word
47,can be,0.003084101762707853,tfidf 2-ngram
48,work,0.0030544809886962226,tfidf word
49,been,0.003013995126475811,tfidf word
50,for the,0.0029999815848255206,tfidf 2-ngram
51,more,0.002963406619440762,tfidf word
52,really,0.0029598931460351613,tfidf word
53,support,0.002929242108518998,tfidf word
54,have,0.0028333706538651543,tfidf word
55,problems,0.0028265505668939924,tfidf word
56,the creators,0.002703210576890393,tfidf 2-ngram
57,per,0.0027010793227935596,tfidf word
58,it is,0.0026360816267719227,tfidf 2-ngram
59,they,0.0026193857674216645,tfidf word
60,me,0.002509583161736162,tfidf word
61,wp,0.0025058046710656956,tfidf word
62,much,0.0024916006359767063,tfidf word
