,Feature name,Importance,Feature class
1,char_count,0.016927799284257975,char_count
2,the,0.015443473414396676,tfidf word
3,but,0.014543803272163784,tfidf word
4,for,0.014327054728373707,tfidf word
5,it,0.01254103484383228,tfidf word
6,of,0.009951011469641257,tfidf word
7,on,0.009833411329925199,tfidf word
8,doesn,0.008636456422937977,tfidf word
9,and,0.00815375212786481,tfidf word
10,to,0.007195652565330266,tfidf word
11,we,0.006745052281168182,tfidf word
12,to,0.0065972953081248654,pos single
13,far,0.006294413432972526,tfidf word
14,which,0.006272689373130621,tfidf word
15,people,0.006266466540713174,tfidf word
16,articles,0.006024505855206321,tfidf word
17,not,0.005478822202485174,tfidf word
18,different,0.005372951283112114,tfidf word
19,an,0.0052486805487847185,tfidf word
20,in,0.005105659516313721,pos single
21,good,0.005042208478415898,tfidf word
22,used,0.005006916824862176,tfidf word
23,would,0.004968021444059773,tfidf word
24,there,0.004789905738992718,tfidf word
25,in,0.004711010740028204,tfidf word
26,some of,0.004576987429478013,tfidf 2-ngram
27,with,0.004520417552324791,tfidf word
28,than,0.004357903999941366,tfidf word
29,about,0.004289288771241292,tfidf word
30,like,0.004119307305664848,tfidf word
31,the same,0.004061599107762887,tfidf 2-ngram
32,the other,0.004045231933720483,tfidf 2-ngram
33,because the,0.004041325105250159,tfidf 2-ngram
34,is,0.004034105012927775,tfidf word
35,be,0.003975684898063852,tfidf word
36,one,0.003939393087574556,tfidf word
37,they,0.0039377490694615935,tfidf word
38,this,0.003831178249898936,tfidf word
39,on the,0.0037154940350300693,tfidf 2-ngram
40,it would,0.00349583310277059,tfidf 2-ngram
41,article,0.003494750174330024,tfidf word
42,other,0.0034559313632049797,tfidf word
43,same,0.003439493614910148,tfidf word
44,isn,0.003261638494755573,tfidf word
45,by,0.0031693540090494475,tfidf word
46,if,0.003093614787636804,tfidf word
47,here,0.003054183954197253,tfidf word
48,have,0.0029895158115894995,tfidf word
49,can be,0.0029654509777274807,tfidf 2-ngram
