,Feature name,Importance,Feature class
1,at,0.01329629560974988,tfidf word
2,char_count,0.012690789559832707,char_count
3,had,0.012365172144888798,tfidf word
4,my,0.012039097434500885,tfidf word
5,to,0.010130354653263465,tfidf word
6,been,0.009528465715641768,tfidf word
7,at the,0.009407972813222622,tfidf 2-ngram
8,to,0.008647723268715914,pos single
9,was,0.007656262273794807,tfidf word
10,on,0.0074344094332434675,tfidf word
11,our english,0.007278945766310211,tfidf 2-ngram
12,no,0.007144820355410513,tfidf word
13,and,0.006714237298110553,tfidf word
14,able to,0.00648157873999068,tfidf 2-ngram
15,top,0.0064352249111217265,tfidf word
16,thought,0.005956788757453773,tfidf word
17,show new,0.00582280309063456,tfidf 2-ngram
18,time,0.005397571295376978,tfidf word
19,pop up,0.005392376173791811,tfidf 2-ngram
20,sending,0.005319514176797834,tfidf word
21,for,0.005120455986948207,tfidf word
22,all,0.005099021762789552,tfidf word
23,engine that,0.005005062616502302,tfidf 2-ngram
24,the problem,0.004663930187402372,tfidf 2-ngram
25,experience,0.004601927634340814,tfidf word
26,down my,0.00457484685870938,tfidf 2-ngram
27,to automatic,0.004556041569553135,tfidf 2-ngram
28,to see,0.004493826393584666,tfidf 2-ngram
29,work,0.004375641046355568,tfidf word
30,development cash,0.004357271518394763,tfidf 2-ngram
31,was able,0.004343394843637431,tfidf 2-ngram
32,for its,0.004103246276535156,tfidf 2-ngram
33,equate international,0.004015495548149733,tfidf 2-ngram
34,an,0.0037934852279689637,tfidf word
35,yep in,0.0037830918200028657,tfidf 2-ngram
36,pay,0.003770015071668589,tfidf word
37,up,0.0037150373868391224,tfidf word
38,pokemon,0.003713347487312567,tfidf word
39,others to,0.003689026802435993,tfidf 2-ngram
40,work on,0.0036777260230977772,tfidf 2-ngram
41,pc role,0.0036706787634608706,tfidf 2-ngram
42,has,0.003638495084839342,tfidf word
43,discussing,0.0035687793958999315,tfidf word
44,recoup,0.0035606339634372377,tfidf word
45,some,0.0034077505643154028,tfidf word
46,both,0.0033647111408114817,tfidf word
47,yep,0.0033224032906493473,tfidf word
48,the community,0.003301479892171101,tfidf 2-ngram
49,that,0.0032555421813993124,tfidf word
50,problem for,0.0031883854145485203,tfidf 2-ngram
51,versions,0.0031549989495278014,tfidf word
52,others,0.0031466436277944295,tfidf word
53,to adhere,0.003138568867308833,tfidf 2-ngram
54,same probs,0.003098432250496618,tfidf 2-ngram
55,the hopes,0.003092571506070409,tfidf 2-ngram
56,when adding,0.0030894174365420977,tfidf 2-ngram
57,understand that,0.0030703589011716425,tfidf 2-ngram
58,during that,0.003063182419500702,tfidf 2-ngram
59,with sending,0.0030540169659292447,tfidf 2-ngram
60,source it,0.0030517986778765232,tfidf 2-ngram
61,core,0.0030267780804204237,tfidf word
62,agree,0.0030197712063511285,tfidf word
63,sounds,0.0029884816769348162,tfidf word
64,removed,0.002974428212067682,tfidf word
65,relevance,0.002943076589182271,tfidf word
66,need to,0.002935779273902557,tfidf 2-ngram
67,around,0.0029247854532581836,tfidf word
68,wikidators,0.002886790380371929,tfidf word
69,time to,0.002886110392502454,tfidf 2-ngram
70,may be,0.0028442339725967343,tfidf 2-ngram
71,valid relevance,0.0028405322164514056,tfidf 2-ngram
72,being,0.0028182178051173847,tfidf word
73,the author,0.0028136169404630105,tfidf 2-ngram
74,rather agree,0.002802922862217228,tfidf 2-ngram
75,chill was,0.0027756929482208605,tfidf 2-ngram
76,too fuzzy,0.0027601056831399505,tfidf 2-ngram
77,find,0.0027485565169310987,tfidf word
78,chances,0.002747463365389502,tfidf word
79,work and,0.0027366483562351303,tfidf 2-ngram
80,the sul,0.0027263250971771387,tfidf 2-ngram
81,it,0.0027118944767591047,tfidf word
82,deletion,0.0026971375894138242,tfidf word
83,like me,0.0026969190747997912,tfidf 2-ngram
84,convenient,0.0026857374298135507,tfidf word
85,who,0.00263519128388724,tfidf word
86,otherwise,0.0026223085263395417,tfidf word
87,flood,0.0025965826255001084,tfidf word
88,wikiversions war,0.0025918215688273292,tfidf 2-ngram
89,days,0.002589083842291659,tfidf word
90,way leads,0.0025699309392777504,tfidf 2-ngram
91,that my,0.0025533813334388277,tfidf 2-ngram
92,to play,0.0025518659389660676,tfidf 2-ngram
93,once,0.0025167750405912974,tfidf word
94,end,0.0025080101348716032,tfidf word
95,colleagues yep,0.0024988023203238226,tfidf 2-ngram
96,yet,0.0024826386782909053,tfidf word
97,the mess,0.0024693660451522562,tfidf 2-ngram
98,yet still,0.0024655338760056086,tfidf 2-ngram
99,the,0.0024621981541446793,tfidf word
100,long,0.002451894991410561,tfidf word
101,tell,0.002449478247665615,tfidf word
102,if they,0.0024275663921348237,tfidf 2-ngram
103,community,0.002423765923232105,tfidf word
104,dates start,0.0024044592019469907,tfidf 2-ngram
105,but that,0.002398982149770928,tfidf 2-ngram
106,you would,0.002383184452510948,tfidf 2-ngram
107,steward,0.002376061407142337,tfidf word
108,quentin for,0.002373850332061615,tfidf 2-ngram
109,of my,0.002349464155791497,tfidf 2-ngram
110,english speaking,0.002346641851576121,tfidf 2-ngram
111,created with,0.002330862417634826,tfidf 2-ngram
112,death,0.002307594833265396,tfidf word
113,of statements,0.002293989556257558,tfidf 2-ngram
114,wmf promote,0.00228914403651022,tfidf 2-ngram
115,unneeded,0.002284464332685399,tfidf word
116,that could,0.0022824735853549357,tfidf 2-ngram
117,translation notifications,0.0022768828541718895,tfidf 2-ngram
118,code code,0.00227660095377303,tfidf 2-ngram
119,recruiting,0.002261319828384013,tfidf word
120,are not,0.002250699493525513,tfidf 2-ngram
121,einne,0.002250452393761992,tfidf word
122,english,0.002236102702596604,tfidf word
123,world you,0.002225664348105481,tfidf 2-ngram
124,rely on,0.002204147470879161,tfidf 2-ngram
125,times does,0.0021665396062784726,tfidf 2-ngram
126,think my,0.002163778170660552,tfidf 2-ngram
127,to all,0.0021542061575318457,tfidf 2-ngram
128,what was,0.0021518669403042174,tfidf 2-ngram
129,be good,0.002145531168215278,tfidf 2-ngram
130,colleagues,0.00214453088010766,tfidf word
131,email,0.0021287898891549388,tfidf word
132,the top,0.0021226462549768796,tfidf 2-ngram
133,russian,0.002116968272824239,tfidf word
134,token causes,0.002115929060941044,tfidf 2-ngram
135,source,0.002108129422082581,tfidf word
136,end after,0.0021065854256669667,tfidf 2-ngram
137,we,0.0021056711567347163,tfidf word
138,toward,0.002102557422136064,tfidf word
139,with nil,0.002081528095242487,tfidf 2-ngram
140,convenient for,0.0020776528287807824,tfidf 2-ngram
141,pay for,0.002053940065572057,tfidf 2-ngram
142,development,0.0020523982416479816,tfidf word
143,recoup the,0.0020384803029363245,tfidf 2-ngram
144,this incident,0.002011778929332335,tfidf 2-ngram
145,deleted,0.0020030273453261836,tfidf word
146,not because,0.0019914088539908833,tfidf 2-ngram
147,cash,0.001975503891176911,tfidf word
148,reasoning,0.001965785308452602,tfidf word
149,claims,0.001965785308452602,tfidf word
150,the website,0.0019362594676058612,tfidf 2-ngram
151,sell,0.0019309404792968421,tfidf word
152,does not,0.0019204949893573654,tfidf 2-ngram
153,once messed,0.0019143092408298735,tfidf 2-ngram
154,sounds too,0.001914110467243288,tfidf 2-ngram
155,here,0.0019113174463563844,tfidf word
156,placed on,0.0019095638895686268,tfidf 2-ngram
157,the general,0.001899455104289457,tfidf 2-ngram
158,understand it,0.0018962770159649273,tfidf 2-ngram
159,believe,0.0018825617586147186,tfidf word
160,ceased to,0.0018751636368976915,tfidf 2-ngram
161,wd,0.0018649756657475077,tfidf word
162,of trolling,0.0018536706888250918,tfidf 2-ngram
163,we will,0.00185186479812349,tfidf 2-ngram
164,and the,0.001840193642964601,tfidf 2-ngram
165,would of,0.001815991684734269,tfidf 2-ngram
166,be the,0.0017957698275381827,tfidf 2-ngram
167,is,0.0017918721181139114,tfidf word
168,start date,0.0017860052777982978,tfidf 2-ngram
169,end dates,0.001771610613706631,tfidf 2-ngram
170,person,0.0017712811179339386,tfidf word
171,of style,0.001767932413135802,tfidf 2-ngram
172,will later,0.0017640079285292296,tfidf 2-ngram
173,right but,0.0017439231271286972,tfidf 2-ngram
174,about,0.0017403091955188158,tfidf word
175,should start,0.0017374311832402437,tfidf 2-ngram
176,on the,0.0017358115226897388,tfidf 2-ngram
177,with staff,0.0017266559173374633,tfidf 2-ngram
178,international coverage,0.0017262639001735713,tfidf 2-ngram
179,smccandlish raises,0.0017174457383597461,tfidf 2-ngram
180,give,0.0017118572461425764,tfidf word
181,paper with,0.0016994730874475648,tfidf 2-ngram
182,criteria,0.0016974337327137863,tfidf word
183,hard to,0.0016799044440935834,tfidf 2-ngram
184,style and,0.0016799044440935832,tfidf 2-ngram
185,authority,0.0016775462531732719,tfidf word
186,etc opened,0.001671779054062273,tfidf 2-ngram
187,causes the,0.0016685285785716345,tfidf 2-ngram
188,sending translation,0.001665045995101096,tfidf 2-ngram
189,has_question_parent,0.0016462127869020088,has_question_parent
190,discussed,0.0016455711278434224,tfidf word
191,it was,0.0016414235878283235,tfidf 2-ngram
192,aren,0.0016370245347481424,tfidf word
193,world,0.0016349535325565596,tfidf word
194,this has,0.0016312987784722255,tfidf 2-ngram
195,the ideal,0.0016282282871206766,tfidf 2-ngram
196,that is,0.0016262740775102084,tfidf 2-ngram
197,to sell,0.001621126520506249,tfidf 2-ngram
198,does,0.0016145892896673314,tfidf word
199,criteria for,0.0015834977116157636,tfidf 2-ngram
200,py,0.001570835826474006,tfidf word
201,would rather,0.0015681858182224084,tfidf 2-ngram
202,using donated,0.0015645159956812385,tfidf 2-ngram
203,controversial or,0.0015620671809051605,tfidf 2-ngram
204,people who,0.0015614977864241352,tfidf 2-ngram
205,python,0.0015494750999330987,tfidf word
206,start,0.0015494750999330987,tfidf word
207,if that,0.0015494750999330987,tfidf 2-ngram
208,apply,0.0015402345464844037,tfidf word
209,control id,0.0015350621657860674,tfidf 2-ngram
210,on what,0.0015338477471701156,tfidf 2-ngram
211,work obviously,0.001531963977027919,tfidf 2-ngram
212,quentin,0.001531282304360591,tfidf word
213,paying,0.001526055368221569,tfidf word
214,einne conclusion,0.0015248689403735383,tfidf 2-ngram
215,great,0.0015173642554240589,tfidf word
216,am,0.0015127330309780355,tfidf word
217,not going,0.00151187249893162,tfidf 2-ngram
218,like,0.0015089732641382623,tfidf word
219,pop,0.0015032876116816863,tfidf word
220,spine,0.00150177583250707,tfidf word
221,of,0.0015015762035170185,tfidf word
222,script,0.0014910400389684638,tfidf word
223,wrong languaged,0.0014910400389684638,tfidf 2-ngram
224,going to,0.001490996954992861,tfidf 2-ngram
225,or,0.0014877897286240849,tfidf word
226,stewards noticeboard,0.0014757160408035938,tfidf 2-ngram
227,and in,0.0014728677131953059,tfidf 2-ngram
228,some good,0.0014728677131953054,tfidf 2-ngram
229,is an,0.0014701598669974714,tfidf 2-ngram
230,prove,0.0014646194454783384,tfidf word
231,because of,0.0014646194454783384,tfidf 2-ngram
232,for facts,0.0014528735762404093,tfidf 2-ngram
233,in,0.0014488846867432056,pos single
234,its,0.001442772538885375,tfidf word
235,within it,0.0014381798935088996,tfidf 2-ngram
236,projects,0.001431239186120557,tfidf word
237,speaker,0.001429902948682016,tfidf word
238,yearly pages,0.001429902948682016,tfidf 2-ngram
239,every,0.0014173485289900375,tfidf word
240,going,0.001411797971980023,tfidf word
241,coverage that,0.0014116830117811019,tfidf 2-ngram
242,by,0.001408654578474921,tfidf word
243,you have,0.001407739558925616,tfidf 2-ngram
244,its development,0.0014065347933362824,tfidf 2-ngram
245,ceb,0.0014020991727801317,tfidf word
246,that it,0.0013964095295627256,tfidf 2-ngram
247,using,0.0013957141288944966,tfidf word
248,conclusion,0.0013800319410607587,tfidf word
249,established here,0.001376100876285831,tfidf 2-ngram
250,creation for,0.001370535443335505,tfidf 2-ngram
251,person original,0.0013705354433355046,tfidf 2-ngram
252,us anywhere,0.0013705354433355044,tfidf 2-ngram
253,semi,0.0013697209397898718,tfidf word
254,one education,0.0013655156849515676,tfidf 2-ngram
255,suggested,0.0013655156849515676,tfidf word
256,rules proposed,0.00135411619659417,tfidf 2-ngram
257,two versions,0.0013539448437716436,tfidf 2-ngram
258,from the,0.0013527984346888957,tfidf 2-ngram
259,russian speaker,0.0013527966248695138,tfidf 2-ngram
260,to have,0.0013526719734033212,tfidf 2-ngram
261,paper,0.0013473673286244737,tfidf word
262,support,0.0013472952107345326,tfidf word
263,donated,0.0013472291421044646,tfidf word
264,spamming,0.0013199133749920789,tfidf word
265,be,0.0013082192072163196,tfidf word
266,participating on,0.0013081640185540427,tfidf 2-ngram
267,paying for,0.0012962561653380473,tfidf 2-ngram
268,thoughts,0.001290502499228269,tfidf word
269,which did,0.001289376136305817,tfidf 2-ngram
270,weigh,0.0012846530441409864,tfidf word
271,are,0.0012799612663342002,tfidf word
272,overturn it,0.0012669654163432326,tfidf 2-ngram
273,to my,0.0012669654163432323,tfidf 2-ngram
274,but,0.001262749524667362,tfidf word
275,need,0.0012612908904748655,tfidf word
276,account,0.0012606782918878822,tfidf word
277,speaker would,0.0012598666595957035,tfidf 2-ngram
278,them are,0.0012598666595957035,tfidf 2-ngram
279,google,0.001251032065893016,tfidf word
280,author,0.0012462158618134589,tfidf word
281,no one,0.001242586136860216,tfidf 2-ngram
282,wikidata,0.0012375769060534916,tfidf word
283,sanity measure,0.0012355303965518596,tfidf 2-ngram
284,use so,0.0012351475817656697,tfidf 2-ngram
285,they did,0.0012311830544094412,tfidf 2-ngram
286,removal if,0.0012253304297611147,tfidf 2-ngram
287,poetlister,0.0012225357868564958,tfidf word
288,stupidity,0.0012178752781014579,tfidf word
289,former,0.001217765237940203,tfidf word
290,simply had,0.0012151711499821599,tfidf 2-ngram
291,coverage,0.0012143619477408686,tfidf word
292,versions former,0.0012143619477408686,tfidf 2-ngram
293,credentials,0.0012119013469012031,tfidf word
294,consensus,0.0012103167998854566,tfidf word
295,grant,0.001209738558883039,tfidf word
296,crats got,0.0012018309735023088,tfidf 2-ngram
297,the ability,0.0012001874373342692,tfidf 2-ngram
298,community works,0.0011994765170657098,tfidf 2-ngram
299,they go,0.0011972365662110606,tfidf 2-ngram
300,wmf exists,0.0011817358404646373,tfidf 2-ngram
301,established,0.0011736553713583297,tfidf word
302,claiming they,0.0011719435225327377,tfidf 2-ngram
303,re kind,0.0011664192046065198,tfidf 2-ngram
304,new,0.001165582546950687,tfidf word
305,clean out,0.0011637430535695213,tfidf 2-ngram
306,surprised to,0.00116075881248654,tfidf 2-ngram
307,adding,0.001154839344631958,tfidf word
308,of readers,0.001153744019341647,tfidf 2-ngram
309,all the,0.0011531034658009002,tfidf 2-ngram
310,already,0.0011523333793231002,tfidf word
311,was up,0.0011514357894944947,tfidf 2-ngram
312,date and,0.0011465582358324382,tfidf 2-ngram
313,took global,0.001139912083976006,tfidf 2-ngram
