,Feature name,Importance,Feature class
1,char_count,0.011972244009040275,char_count
2,it,0.011555951859922945,tfidf word
3,should,0.01134902986917871,tfidf word
4,as,0.0111874394409636,tfidf word
5,to,0.009407038014182934,tfidf word
6,and,0.007844730187787476,tfidf word
7,be,0.007766004514413116,tfidf word
8,this,0.006707598757421811,tfidf word
9,on the,0.006639306634181144,tfidf 2-ngram
10,that,0.006427380400540786,tfidf word
11,not,0.006152365864297727,tfidf word
12,you,0.006099483433990768,tfidf word
13,is,0.005773822349345485,tfidf word
14,only,0.005589625429920095,tfidf word
15,new,0.005576055860843344,tfidf word
16,on,0.0055582480722086765,tfidf word
17,oppose,0.005463668326910968,tfidf word
18,in,0.00541524347362612,tfidf word
19,the,0.004866485001362116,tfidf word
20,done,0.004622222607546413,tfidf word
21,don,0.0045631041975207265,tfidf word
22,says precisely,0.004474754199297659,tfidf 2-ngram
23,to,0.004373648498095552,pos single
24,of,0.004356924207307334,tfidf word
25,think,0.004294554189625564,tfidf word
26,clear,0.004148565333552751,tfidf word
27,maybe,0.0041312759437607425,tfidf word
28,this is,0.004114634220871587,tfidf 2-ngram
29,but,0.00401132865240225,tfidf word
30,enough,0.003968249767037008,tfidf word
31,being,0.0038621510142533427,tfidf word
32,also,0.0037884501631261797,tfidf word
33,would be,0.0037460739913061725,tfidf 2-ngram
34,can,0.0037246108418029843,tfidf word
35,more,0.0036578957640312866,tfidf word
36,lot of,0.0035818283304284047,tfidf 2-ngram
37,it is,0.003541312586508684,tfidf 2-ngram
38,it to,0.0035345719559056084,tfidf 2-ngram
39,up,0.003534147667654341,tfidf word
40,for,0.0035159975895858076,tfidf word
41,can be,0.0033742660177271573,tfidf 2-ngram
42,bureaucrat,0.0033700958601943273,tfidf word
43,it should,0.003168546963683374,tfidf 2-ngram
44,in the,0.0031339491815439197,tfidf 2-ngram
45,elect,0.0030883376624040964,tfidf word
46,doesn,0.003036809076182128,tfidf word
47,there,0.0030238206971296864,tfidf word
48,an,0.0030191666151370765,tfidf word
49,when present,0.0029448625294742296,tfidf 2-ngram
50,was,0.002923088051818022,tfidf word
51,to enact,0.002912283946832692,tfidf 2-ngram
52,far,0.002909619706591928,tfidf word
53,than,0.002908910366886698,tfidf word
54,already,0.002893293049547909,tfidf word
55,you should,0.0028903826789667764,tfidf 2-ngram
56,this already,0.0028375479641249007,tfidf 2-ngram
57,of the,0.0028255099144204893,tfidf 2-ngram
58,support,0.0027805320791308742,tfidf word
59,so,0.0027731548458152784,tfidf word
60,no,0.002767976908918811,tfidf word
61,real,0.002759905891614717,tfidf word
62,easy,0.002737893651411664,tfidf word
63,lot,0.002723988798757096,tfidf word
64,would,0.0027174560384462926,tfidf word
65,believe,0.0026985135929264233,tfidf word
66,resolution,0.0026684036943478723,tfidf word
67,present infoboxes,0.0026488867818250258,tfidf 2-ngram
68,about,0.002642227556158626,tfidf word
69,has_question_parent,0.002615560820704268,has_question_parent
70,feel like,0.0025854757474281596,tfidf 2-ngram
71,user,0.0025745449724513926,tfidf word
72,talk page,0.0025518943779936467,tfidf 2-ngram
73,support when,0.0025294903792710045,tfidf 2-ngram
74,enact resolution,0.0025069684178967854,tfidf 2-ngram
75,case,0.0024877499888399128,tfidf word
76,article,0.0024596552775060674,tfidf word
77,is not,0.0024458889878518288,tfidf 2-ngram
78,specific,0.0024450841391901335,tfidf word
79,are,0.0024171575374836596,tfidf word
80,anything,0.0023727156765817776,tfidf word
81,changes,0.002350599560716954,tfidf word
82,precisely this,0.002313567898614265,tfidf 2-ngram
83,clear and,0.0023105580413889633,tfidf 2-ngram
84,none,0.002284220020987357,tfidf word
85,option,0.0022835620338850036,tfidf word
86,should elect,0.0022814667179230468,tfidf 2-ngram
87,have,0.0022642190307955506,tfidf word
88,should be,0.002237307479419286,tfidf 2-ngram
89,may,0.002227372845216603,tfidf word
90,what,0.002169285125398655,tfidf word
91,items,0.00215758004130145,tfidf word
92,if,0.0021546648237992135,tfidf word
93,source,0.0021400128881041676,tfidf word
94,response,0.0021298246797835933,tfidf word
95,say,0.0021275987232662486,tfidf word
96,resolution sportingflyer,0.002120778601923401,tfidf 2-ngram
97,talk,0.00211490593112618,tfidf word
98,part,0.0021123278414778178,tfidf word
99,better,0.0020687325250184734,tfidf word
100,with,0.002060952887866541,tfidf word
101,not be,0.002037661052408873,tfidf 2-ngram
102,in,0.0020366782482198476,pos single
103,they,0.002036589574786592,tfidf word
104,system,0.0020172156157219133,tfidf word
105,or,0.002015968186528217,tfidf word
106,enact,0.002000190817923988,tfidf word
107,without,0.001990125591660969,tfidf word
108,recent,0.0018856757013346842,tfidf word
109,has_question,0.0018628422552205016,has_question
110,omega and,0.0018516737995365271,tfidf 2-ngram
111,you have,0.0018419165541063676,tfidf 2-ngram
112,talk pigsonthewing,0.0018363167642189853,tfidf 2-ngram
113,wikipedia,0.0018271976503963082,tfidf word
114,one source,0.0018181848758119102,tfidf 2-ngram
115,my,0.0018093393729006022,tfidf word
116,properties,0.0018089689004127738,tfidf word
117,english,0.0018086598799239668,tfidf word
118,speaking colleagues,0.0018042353236235175,tfidf 2-ngram
119,hand,0.0017857803134159308,tfidf word
120,easy to,0.001783734728708173,tfidf 2-ngram
121,post,0.0017832849983613916,tfidf word
122,articles,0.0017797940975804586,tfidf word
123,present,0.001762205058465368,tfidf word
124,wikidata,0.0017545632553629252,tfidf word
125,could,0.0017506887255676377,tfidf word
126,say that,0.001739772258606604,tfidf 2-ngram
127,wp,0.0017244077504516692,pos single
128,really,0.0017167847361680855,tfidf word
129,such,0.0017025522755443178,tfidf word
130,just,0.0016785719944129346,tfidf word
131,for the,0.0016635520346931292,tfidf 2-ngram
132,you are,0.0016610136806373586,tfidf 2-ngram
133,those,0.0016556260713563279,tfidf word
134,wp,0.0016273143330295154,tfidf word
135,proposal,0.001622779833285503,tfidf word
136,where,0.0015945266670224607,tfidf word
137,due to,0.0015927657251835026,tfidf 2-ngram
138,support support,0.0015671440310794608,tfidf 2-ngram
139,so far,0.0015658950323494693,tfidf 2-ngram
140,infoboxes,0.0015499583935142112,tfidf word
141,been,0.0015498022000725179,tfidf word
142,people,0.0015492424452058743,tfidf word
143,impossible,0.0015478251925734527,tfidf word
144,the article,0.0015380382756930383,tfidf 2-ngram
145,all,0.0015326283299706186,tfidf word
146,delay,0.0015290487170811962,tfidf word
147,mabbett pigsonthewing,0.0015226304025968656,tfidf 2-ngram
148,due,0.0015060086932601807,tfidf word
149,every,0.0015009853255828257,tfidf word
150,per,0.0014857652708036525,tfidf word
151,got,0.0014797876333873458,tfidf word
152,oppose voter,0.0014666765303369847,tfidf 2-ngram
153,acceptable,0.001462295615885224,tfidf word
154,because the,0.001461893676658379,tfidf 2-ngram
155,through,0.0014596978255355492,tfidf word
156,if this,0.0014534388741429614,tfidf 2-ngram
157,by,0.0014471910459460523,tfidf word
158,the case,0.00144253185812457,tfidf 2-ngram
159,request,0.0014401957712282575,tfidf word
160,while,0.001431687702732442,tfidf word
161,for removal,0.001425320211923863,tfidf 2-ngram
162,good,0.0014171066176987218,tfidf word
163,we,0.0014163031076143498,tfidf word
164,need,0.0014113983868914296,tfidf word
165,same,0.0014018596432721195,tfidf word
166,some of,0.0014008340339653393,tfidf 2-ngram
167,going,0.0013881880818625318,tfidf word
168,has been,0.0013837653961272145,tfidf 2-ngram
169,is the,0.0013775773170798566,tfidf 2-ngram
