,Feature name,Importance,Feature class
1,char_count,0.014169388867641826,char_count
2,and,0.011502511110374146,tfidf word
3,of,0.011338312610173101,tfidf word
4,for,0.009393071321772046,tfidf word
5,those,0.009172663890913885,tfidf word
6,only,0.008838620448686229,tfidf word
7,to,0.00751238002286807,tfidf word
8,the,0.007388440805030595,tfidf word
9,better,0.007194086894495926,tfidf word
10,have,0.007128760845728757,tfidf word
11,it,0.007078256306582003,tfidf word
12,in,0.007054443508738489,pos single
13,be,0.007023562775003991,tfidf word
14,on,0.006651898983120641,tfidf word
15,to,0.006514719838008814,pos single
16,evidence,0.006125429646600694,tfidf word
17,just,0.005909805686957711,tfidf word
18,how,0.005579909652902992,tfidf word
19,recent,0.005444588838720537,tfidf word
20,that,0.005319721097695178,tfidf word
21,should,0.005253075433130434,tfidf word
22,far,0.004974500119938912,tfidf word
23,some,0.00495870991838729,tfidf word
24,would,0.004881973920466828,tfidf word
25,not,0.004749272291851513,tfidf word
26,present,0.004686093635468328,tfidf word
27,to enact,0.004671528754260496,tfidf 2-ngram
28,we,0.00462411664647794,tfidf word
29,english,0.004510671292908257,tfidf word
30,article,0.004502536008987407,tfidf word
31,when,0.00433883642131363,tfidf word
32,in,0.004290035308749888,tfidf word
33,data,0.004223356535138094,tfidf word
34,if,0.004059131491024077,tfidf word
35,uncollapsed,0.004008589371276664,tfidf word
36,wikipedia,0.003976248749997401,tfidf word
37,was,0.003932182440337741,tfidf word
38,wikidata,0.0038895809323903946,tfidf word
39,sure,0.0038698359739701652,tfidf word
40,an,0.0038313572480651835,tfidf word
41,is,0.0037261104184044907,tfidf word
42,easy,0.0036501100357425,tfidf word
43,few,0.0035100592085679323,tfidf word
44,new,0.0034766668963348056,tfidf word
45,these,0.0034473373418565266,tfidf word
46,resolution,0.003435910320481806,tfidf word
47,other,0.0033940744999590836,tfidf word
48,specific,0.0033745922366986993,tfidf word
49,work,0.003302052926352077,tfidf word
50,wikimedia,0.003290240195982137,tfidf word
51,present infoboxes,0.0032638152219411644,tfidf 2-ngram
52,here,0.003250420849184705,tfidf word
53,has,0.0031986796336022525,tfidf word
54,should be,0.003169801072286407,tfidf 2-ngram
55,when present,0.0031276011719976655,tfidf 2-ngram
56,adding,0.0031177822524872155,tfidf word
57,support when,0.003043790989753623,tfidf 2-ngram
58,clear,0.002947064658578698,tfidf word
59,by the,0.002877618738364623,tfidf 2-ngram
60,rather,0.0028443679565784957,tfidf word
61,with,0.0028415332954658894,tfidf word
62,this,0.0028407934376052497,tfidf word
63,down,0.002803988958100673,tfidf word
64,right,0.0027697021013781396,tfidf word
65,but,0.002710508470566043,tfidf word
66,source,0.0026857171271230424,tfidf word
67,often,0.0026755042859876077,tfidf word
68,unreliability,0.002607060027150342,tfidf word
69,there are,0.002542474491301429,tfidf 2-ngram
