,Feature name,Importance,Feature class
1,char_count,0.014768023135745325,char_count
2,more,0.014223759227443997,tfidf word
3,as,0.010826817740504228,tfidf word
4,should,0.008393790964785352,tfidf word
5,it,0.008313953680695377,tfidf word
6,of,0.007762823259040899,tfidf word
7,articles,0.007665543044362694,tfidf word
8,would,0.00754805268584653,tfidf word
9,better,0.007477504775513305,tfidf word
10,to,0.00747539461473934,tfidf word
11,and,0.006369777010366062,tfidf word
12,then,0.006089689902058651,tfidf word
13,first,0.005687116924539588,tfidf word
14,prefer,0.0056487320811704775,tfidf word
15,to,0.005339801469383859,pos single
16,it would,0.005197354316369554,tfidf 2-ngram
17,properties,0.004730776732521671,tfidf word
18,do,0.004706695367721406,tfidf word
19,on,0.004703795530601935,tfidf word
20,maybe,0.0046727902200700885,tfidf word
21,just,0.004561686619497654,tfidf word
22,data,0.004561459953209772,tfidf word
23,would be,0.004474936286562293,tfidf 2-ngram
24,with,0.004461839269598913,tfidf word
25,closing,0.0044219941993872665,tfidf word
26,the,0.004414565263285021,tfidf word
27,going,0.0043167254232522176,tfidf word
28,elect,0.004106818919470294,tfidf word
29,has_question_parent,0.004026936981420262,has_question_parent
30,this,0.004020599893715438,tfidf word
31,think,0.003925555766845144,tfidf word
32,end,0.003916654663876357,tfidf word
33,for,0.0038306855443679955,tfidf word
34,like,0.003829519943676633,tfidf word
35,as it,0.0037128170707893316,tfidf 2-ngram
36,of the,0.003697331564302045,tfidf 2-ngram
37,so,0.003696024673321375,tfidf word
38,new,0.003578895256541571,tfidf word
39,can just,0.003511189132702191,tfidf 2-ngram
40,case,0.0034583105950697635,tfidf word
41,the data,0.003428405613320279,tfidf 2-ngram
42,if the,0.003402129090184304,tfidf 2-ngram
43,from,0.0033553782310437063,tfidf word
44,be,0.003354378158898946,tfidf word
45,bbc,0.003341002661460133,tfidf word
46,done,0.003294801709336499,tfidf word
47,can,0.0032787315453896805,tfidf word
48,having,0.0032785033370149254,tfidf word
49,in,0.0032481399912202037,pos single
50,all,0.0032267582007482337,tfidf word
51,it should,0.003099015227891212,tfidf 2-ngram
52,wikidata,0.003073148120071125,tfidf word
53,on the,0.003040787568467629,tfidf 2-ngram
54,adding,0.003024242942126524,tfidf word
55,widespread,0.002958388569722492,tfidf word
56,and no,0.002867153512734628,tfidf 2-ngram
